103,point103,27,28,-76,-100,-100,-62,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-75,-66,-100,-78,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-56,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-68,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-62,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-62,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-66,-100,-78,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-79,-100,-56,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-68,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-66,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-56,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-68,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-74,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-66,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-56,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-68,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-60,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-62,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-61,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-61,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-75,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-61,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-75,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-70,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
103,point103,27,28,-76,-100,-100,-61,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-75,-100,-100,-100,-100,-79,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-77,-69,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-79,-79,-100,-100,-100,-79,-77,-69,-79,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-68,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-79,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-79,-79,-100,-100,-100,-79,-77,-69,-79,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-76,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-68,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-77,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-79,-79,-100,-100,-100,-79,-77,-69,-79,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-68,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-77,-100,-74,-71,-100,-100,-100,-100,-100,-79,-100,-75,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-79,-79,-100,-100,-100,-79,-77,-69,-100,-76,-79,-100,-100,-75,-69,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-68,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-77,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-79,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-79,-79,-100,-100,-100,-79,-77,-71,-100,-76,-79,-100,-100,-75,-67,-73,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-68,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-77,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-79,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-79,-79,-100,-100,-100,-79,-77,-71,-100,-76,-79,-100,-100,-75,-67,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-68,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-77,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-79,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-79,-79,-100,-100,-100,-79,-77,-71,-100,-76,-79,-100,-100,-76,-67,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-77,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-79,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-79,-79,-100,-100,-100,-79,-77,-71,-100,-76,-79,-100,-100,-76,-67,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-64,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-78,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-79,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-79,-79,-100,-100,-100,-79,-79,-71,-100,-76,-79,-100,-100,-76,-67,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-57,-72,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-78,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-79,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-79,-71,-100,-76,-79,-100,-100,-76,-67,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-58,-100,-100,-75,-100,-100,-78,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-57,-72,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-78,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-79,-71,-100,-76,-79,-100,-100,-76,-68,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-59,-100,-100,-75,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-57,-72,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-79,-100,-100,-61,-78,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-79,-100,-100,-100,-79,-79,-72,-100,-76,-79,-100,-100,-76,-68,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-59,-100,-100,-75,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-79,-57,-72,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-78,-100,-100,-61,-78,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-74,-100,-100,-100,-79,-79,-72,-100,-76,-79,-100,-100,-76,-68,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-59,-100,-100,-75,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-57,-72,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-78,-100,-100,-61,-78,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-74,-100,-100,-100,-79,-79,-72,-100,-76,-79,-100,-100,-76,-68,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-59,-100,-100,-75,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-57,-72,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-78,-100,-100,-61,-78,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-74,-100,-100,-100,-79,-79,-72,-100,-76,-79,-100,-100,-76,-68,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-59,-100,-100,-75,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-57,-72,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-78,-100,-100,-61,-78,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-74,-100,-100,-100,-79,-79,-72,-100,-76,-79,-100,-100,-76,-68,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-72,-100,-59,-100,-100,-75,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-57,-72,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-78,-100,-100,-60,-79,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-74,-100,-100,-100,-79,-79,-72,-100,-76,-79,-100,-100,-76,-68,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-78,-100,-59,-100,-100,-75,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-57,-70,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-78,-100,-100,-60,-79,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-74,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-74,-100,-100,-100,-79,-79,-72,-100,-76,-79,-100,-100,-76,-68,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-78,-100,-59,-100,-100,-75,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-76,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-57,-70,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-78,-100,-100,-60,-79,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-72,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-74,-100,-100,-100,-79,-79,-75,-100,-69,-79,-100,-100,-76,-68,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-78,-100,-58,-100,-100,-70,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-57,-70,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
104,point104,27,29,-77,-100,-100,-60,-79,-100,-74,-67,-100,-100,-100,-100,-100,-79,-100,-72,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-67,-100,-100,-74,-100,-100,-100,-79,-79,-75,-100,-69,-79,-100,-100,-76,-68,-77,-100,-100,-100,-100,-78,-100,-79,-79,-100,-78,-100,-58,-100,-100,-70,-100,-100,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-57,-70,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
