88,point88,7,28,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-79,-79,-100,-78,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-79,-100,-100,-74,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-79,-79,-100,-78,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-79,-100,-100,-74,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-79,-79,-100,-78,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-79,-100,-100,-74,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-70,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-79,-79,-100,-78,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-79,-100,-100,-74,-100,-79,-56,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-58,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-77,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-100,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-77,-100,-78,-100,-100,-100,-100,-100,-54,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-100,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-77,-100,-78,-100,-100,-100,-100,-100,-54,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-100,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
88,point88,7,28,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-79,-79,-100,-73,-100,-79,-100,-100,-100,-77,-77,-100,-78,-100,-100,-100,-100,-100,-54,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-100,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-79,-100,-73,-100,-100,-100,-100,-100,-77,-77,-100,-78,-100,-100,-100,-100,-100,-54,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-69,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-79,-100,-73,-100,-100,-100,-100,-100,-77,-77,-100,-78,-100,-100,-100,-100,-100,-54,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-63,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-79,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-54,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-53,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-79,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
89,point89,7,29,-100,-64,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-72,-100,-76,-100,-100,-100,-100,-100,-77,-79,-100,-78,-100,-100,-100,-100,-100,-60,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-55,-79,-100,-100,-74,-100,-79,-57,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100
