19,point19,19,23,-79,-100,-100,-73,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-74,-100,-67,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-68,-100,-77,-100,-64,-100,-100,-100,-60,-79,-62,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-79,-52,-100,-100,-56,-100,-77,-62,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-72,-100,-100,-100,-100,-78,-100,-78,-73,-100,-100,-100,-100,-100,-100,-100
19,point19,19,23,-79,-100,-100,-73,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-74,-100,-67,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-68,-100,-77,-100,-64,-100,-100,-100,-60,-79,-62,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-79,-53,-100,-100,-56,-100,-77,-62,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-72,-100,-100,-100,-100,-78,-100,-78,-73,-100,-100,-100,-100,-100,-100,-100
19,point19,19,23,-79,-100,-100,-73,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-74,-100,-67,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-100,-100,-68,-100,-76,-100,-64,-100,-100,-100,-60,-79,-62,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-79,-53,-100,-100,-56,-100,-100,-62,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-72,-100,-100,-100,-100,-77,-100,-78,-73,-100,-100,-100,-100,-100,-100,-100
19,point19,19,23,-79,-100,-100,-73,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-74,-100,-67,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-100,-100,-68,-100,-76,-100,-64,-100,-100,-100,-60,-79,-62,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-79,-53,-100,-100,-56,-100,-100,-62,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-72,-100,-100,-100,-100,-77,-100,-78,-73,-100,-100,-100,-100,-100,-100,-100
19,point19,19,23,-79,-100,-100,-73,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-74,-100,-67,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-100,-100,-68,-100,-76,-100,-64,-100,-100,-100,-61,-79,-62,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-79,-53,-100,-100,-56,-100,-100,-62,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-72,-100,-100,-100,-100,-77,-100,-78,-73,-100,-100,-100,-100,-100,-100,-100
19,point19,19,23,-79,-100,-100,-73,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-74,-100,-67,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-100,-100,-68,-100,-76,-100,-64,-100,-100,-100,-61,-79,-62,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-79,-53,-100,-100,-56,-100,-100,-62,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-72,-100,-100,-100,-100,-77,-100,-78,-73,-100,-100,-100,-100,-100,-100,-100
19,point19,19,23,-79,-100,-100,-73,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-74,-100,-67,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-100,-100,-68,-100,-76,-100,-64,-100,-100,-100,-61,-79,-62,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-79,-53,-100,-100,-56,-100,-100,-62,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-72,-100,-100,-100,-100,-77,-100,-78,-73,-100,-100,-100,-100,-100,-100,-100
19,point19,19,23,-79,-100,-100,-73,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-74,-100,-67,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-100,-100,-68,-100,-76,-100,-64,-100,-100,-100,-61,-79,-62,-100,-100,-100,-100,-100,-100,-70,-79,-100,-100,-79,-53,-100,-100,-56,-100,-100,-62,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-72,-100,-100,-100,-100,-77,-100,-78,-73,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-70,-78,-64,-100,-100,-79,-51,-79,-70,-100,-79,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-65,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-65,-71,-100,-100,-100,-100,-100,-100,-79,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-70,-78,-64,-100,-100,-79,-51,-79,-70,-100,-79,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-65,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-65,-71,-100,-100,-100,-100,-100,-100,-79,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-70,-78,-64,-100,-100,-79,-51,-79,-70,-100,-79,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-65,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-65,-71,-100,-100,-100,-100,-100,-100,-79,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-70,-78,-64,-100,-100,-79,-51,-79,-70,-100,-79,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-65,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-65,-71,-100,-100,-100,-100,-100,-100,-79,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-70,-78,-64,-100,-100,-79,-51,-79,-70,-100,-79,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-65,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-79,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-70,-78,-64,-100,-100,-79,-51,-79,-70,-100,-79,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-65,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-79,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-74,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-78,-100,-79,-100,-100,-77,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-60,-79,-77,-100,-79,-52,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-74,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-78,-100,-79,-100,-100,-76,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-59,-79,-77,-100,-79,-55,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-74,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-76,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-59,-79,-77,-100,-79,-55,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-74,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-76,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-59,-79,-77,-100,-79,-55,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-74,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
20,point20,20,23,-79,-100,-100,-75,-70,-79,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-79,-100,-100,-76,-100,-100,-100,-100,-75,-100,-71,-78,-64,-100,-100,-79,-51,-79,-70,-100,-100,-100,-100,-100,-100,-59,-79,-77,-100,-79,-55,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-74,-100,-79,-100,-100,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-65,-70,-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-70,-100,-77,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-76,-100,-61,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-60,-100,-77,-100,-79,-50,-100,-100,-66,-100,-100,-68,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-70,-100,-77,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-76,-100,-61,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-60,-100,-77,-100,-79,-50,-100,-100,-66,-100,-100,-68,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-70,-100,-77,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-76,-100,-61,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-60,-100,-77,-100,-79,-50,-100,-100,-66,-100,-100,-68,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-69,-100,-77,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-76,-100,-61,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-60,-100,-77,-100,-79,-50,-100,-100,-66,-100,-100,-68,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-69,-100,-74,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-76,-100,-61,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-60,-100,-77,-100,-79,-50,-100,-100,-66,-100,-100,-68,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-69,-100,-74,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-76,-100,-61,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-60,-100,-77,-100,-79,-50,-100,-100,-66,-100,-100,-64,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-69,-100,-74,-100,-100,-100,-100,-100,-100,-77,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-76,-100,-61,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-60,-100,-77,-100,-79,-49,-100,-100,-66,-100,-100,-64,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-69,-100,-74,-100,-100,-100,-100,-100,-100,-79,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-76,-100,-61,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-60,-100,-77,-100,-79,-49,-100,-100,-66,-100,-100,-64,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-69,-100,-74,-100,-100,-100,-100,-100,-100,-79,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-76,-100,-66,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-59,-100,-77,-100,-79,-49,-100,-100,-66,-100,-100,-64,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-69,-100,-74,-100,-100,-100,-100,-100,-100,-79,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-79,-100,-100,-76,-100,-66,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-59,-100,-77,-100,-79,-49,-100,-100,-66,-100,-100,-64,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-69,-100,-74,-100,-100,-100,-100,-100,-100,-79,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-100,-100,-100,-76,-100,-66,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-59,-100,-77,-100,-79,-49,-100,-100,-66,-100,-100,-64,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
21,point21,21,23,-79,-100,-100,-100,-69,-100,-74,-100,-100,-100,-100,-100,-100,-79,-100,-79,-100,-69,-100,-100,-100,-100,-78,-100,-100,-79,-100,-100,-100,-100,-79,-79,-100,-100,-100,-76,-100,-66,-78,-66,-77,-100,-100,-55,-100,-68,-100,-79,-100,-100,-100,-100,-59,-100,-77,-100,-79,-49,-100,-100,-66,-100,-100,-64,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-66,-70,-100,-100,-100,-100,-77,-100,-79,-78,-100,-100,-100,-100,-100,-100,-100
