id,name,x,y,70:b3:17:6e:a4:a2:,70:b3:17:6e:a5:e2:,70:b3:17:3c:1d:8d:,70:b3:17:6d:1c:c2:,70:b3:17:6e:98:e2:,70:b3:17:4e:98:02:,70:b3:17:70:77:42:,70:b3:17:70:9a:6d:,70:b3:17:6e:a6:62:,70:b3:17:6e:a8:4d:,70:b3:17:42:ca:c2:,78:bc:1a:d2:4e:4d:,70:b3:17:6e:83:cd:,70:b3:17:6e:68:82:,70:b3:17:6e:68:8d:,70:b3:17:29:bb:62:,70:b3:17:70:9a:4d:,70:b3:17:4d:d7:42:,70:b3:17:70:75:ed:,70:b3:17:42:ca:cd:,70:b3:17:2a:8a:02:,70:b3:17:70:8c:a2:,70:b3:17:57:dd:02:,70:b3:17:6e:66:42:,70:b3:17:70:8b:8d:,70:b3:17:6e:98:ed:,70:b3:17:2a:7f:42:,70:b3:17:6e:54:4d:,70:b3:17:6e:a4:8d:,70:b3:17:6e:83:02:,70:b3:17:59:04:a2:,70:b3:17:6e:98:42:,70:b3:17:3b:b2:ed:,70:b3:17:6e:83:0d:,70:b3:17:6e:a8:42:,70:b3:17:29:bb:6d:,70:b3:17:70:99:ed:,70:b3:17:70:97:ed:,70:b3:17:6e:a5:4d:,78:bc:1a:d2:4a:82:,70:b3:17:70:9a:62:,70:b3:17:6e:99:4d:,70:b3:17:6e:98:4d:,70:b3:17:70:77:4d:,70:b3:17:70:8c:c2:,70:b3:17:4e:e3:42:,74:88:bb:4f:20:a2:,70:b3:17:70:97:8d:,70:b3:17:6e:a7:0d:,70:b3:17:70:97:e2:,70:b3:17:6e:68:4d:,70:b3:17:6e:99:42:,70:b3:17:4e:e3:4d:,74:88:bb:4f:57:c2:,70:b3:17:70:8b:82:,70:b3:17:70:76:82:,70:b3:17:70:76:8d:,70:b3:17:70:8c:cd:,70:b3:17:70:8e:ed:,70:b3:17:6e:a5:c2:,70:b3:17:57:ad:8d:,70:b3:17:70:97:82:,70:b3:17:4e:13:22:,70:b3:17:3b:33:62:,70:b3:17:3c:1d:82:,70:b3:17:6e:a5:ad:,70:b3:17:69:fa:62:,74:88:bb:4f:57:cd:,70:b3:17:6e:a5:42:,70:b3:17:57:b2:ed:,70:b3:17:6e:68:6d:,70:b3:17:69:ce:e2:,70:b3:17:6e:99:ed:,70:b3:17:70:75:e2:,70:b3:17:6e:54:ed:,70:b3:17:59:04:ad:,70:b3:17:57:b3:ed:,70:b3:17:70:8b:cd:,70:b3:17:6e:a6:6d:,70:b3:17:4e:93:0d:,70:b3:17:6e:a6:82:,70:b3:17:6e:a4:22:,70:b3:17:6e:54:42:,70:b3:17:6e:83:c2:,70:b3:17:6e:a4:82:,78:bc:1a:d2:60:0d:,70:b3:17:6e:a4:02:,70:b3:17:6e:99:e2:,70:b3:17:6e:66:4d:,74:88:bb:31:7f:22:,70:b3:17:6e:a7:42:,78:bc:1a:d2:60:02:,70:b3:17:57:af:62:,70:b3:17:57:b2:e2:,70:b3:17:6e:a6:c2:,70:b3:17:6e:a6:e2:,70:b3:17:57:dd:0d:,70:b3:17:69:ce:62:,70:b3:17:6d:22:02:
4,point4,4,23,-100,-79,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-74,-100,-79,-100,-100,-100,-100,-100,-66,-76,-100,-100,-100,-100,-70,-73,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-62,-100,-78,-77,-100,-75,-100,-100,-100,-100,-67,-100,-56,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
4,point4,4,23,-100,-79,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-65,-73,-100,-100,-100,-100,-70,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-63,-100,-78,-79,-100,-74,-100,-100,-100,-100,-67,-100,-56,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
4,point4,4,23,-100,-79,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-65,-73,-100,-100,-100,-100,-70,-76,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-63,-100,-78,-79,-100,-74,-100,-100,-100,-100,-67,-100,-56,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-74,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
4,point4,4,23,-100,-79,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-63,-76,-100,-100,-100,-100,-70,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-63,-100,-75,-79,-100,-73,-100,-100,-100,-100,-67,-100,-55,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
4,point4,4,23,-100,-79,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-63,-76,-100,-100,-100,-100,-70,-75,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-63,-100,-75,-79,-100,-73,-100,-100,-100,-100,-67,-100,-55,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-69,-100,-79,-100,-100,-100,-100,-100,-65,-74,-100,-100,-100,-100,-68,-79,-100,-79,-100,-100,-77,-100,-100,-100,-100,-100,-59,-100,-75,-79,-100,-71,-100,-100,-100,-100,-67,-100,-57,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-69,-100,-79,-100,-100,-100,-100,-100,-65,-74,-100,-100,-100,-100,-68,-79,-100,-79,-100,-100,-77,-100,-100,-100,-100,-100,-59,-100,-75,-79,-100,-71,-100,-100,-100,-100,-67,-100,-57,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-70,-100,-79,-100,-100,-100,-100,-100,-65,-74,-100,-100,-100,-100,-66,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-55,-100,-75,-79,-100,-69,-100,-100,-100,-100,-67,-100,-54,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-70,-100,-79,-100,-100,-100,-100,-100,-65,-74,-100,-100,-100,-100,-66,-79,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-55,-100,-75,-79,-100,-69,-100,-100,-100,-100,-67,-100,-54,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-69,-100,-79,-100,-100,-100,-100,-100,-60,-74,-100,-100,-100,-100,-66,-79,-100,-79,-100,-100,-74,-100,-100,-100,-100,-100,-61,-100,-77,-79,-100,-70,-100,-100,-100,-100,-66,-100,-55,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-69,-100,-79,-100,-100,-100,-100,-100,-60,-74,-100,-100,-100,-100,-66,-79,-100,-79,-100,-100,-74,-100,-100,-100,-100,-100,-61,-100,-77,-79,-100,-70,-100,-100,-100,-100,-66,-100,-55,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-69,-100,-79,-100,-100,-100,-100,-100,-60,-74,-100,-100,-100,-100,-66,-79,-100,-79,-100,-100,-74,-100,-100,-100,-100,-100,-61,-100,-77,-79,-100,-70,-100,-100,-100,-100,-66,-100,-55,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-69,-100,-79,-100,-100,-100,-100,-100,-60,-74,-100,-100,-100,-100,-66,-79,-100,-79,-100,-100,-74,-100,-100,-100,-100,-100,-61,-100,-77,-79,-100,-70,-100,-100,-100,-100,-66,-100,-55,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-74,-100,-79,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-66,-73,-100,-79,-100,-100,-77,-100,-100,-100,-100,-100,-55,-100,-77,-79,-100,-73,-100,-100,-100,-100,-66,-100,-55,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-78,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-74,-100,-79,-100,-100,-100,-100,-100,-58,-73,-100,-100,-100,-100,-66,-73,-100,-79,-100,-100,-77,-100,-100,-100,-100,-100,-55,-100,-77,-79,-100,-73,-100,-100,-100,-100,-66,-100,-55,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-78,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-64,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-77,-100,-79,-100,-100,-100,-100,-100,-55,-73,-100,-100,-100,-100,-70,-74,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-57,-100,-77,-79,-100,-71,-100,-100,-100,-100,-65,-100,-56,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-78,-100,-100,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-64,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-77,-100,-79,-100,-100,-100,-100,-100,-55,-73,-100,-100,-100,-100,-70,-74,-100,-79,-100,-100,-79,-100,-100,-100,-100,-100,-57,-100,-77,-79,-100,-71,-100,-100,-100,-100,-65,-100,-56,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-73,-100,-78,-100,-100,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-100,-100,-67,-77,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-58,-100,-77,-79,-100,-73,-100,-100,-100,-100,-65,-100,-56,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-71,-100,-79,-100,-100,-100,-100,-100,-67,-77,-100,-100,-100,-100,-75,-79,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-58,-100,-77,-79,-100,-73,-100,-100,-100,-100,-65,-100,-56,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-70,-100,-79,-100,-100,-100,-100,-100,-63,-76,-100,-100,-100,-100,-75,-78,-100,-79,-100,-100,-76,-100,-100,-100,-100,-100,-60,-100,-77,-79,-100,-73,-100,-100,-100,-100,-63,-100,-56,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-70,-100,-79,-100,-100,-100,-100,-100,-63,-76,-100,-100,-100,-100,-75,-78,-100,-79,-100,-100,-76,-100,-100,-100,-100,-100,-60,-100,-77,-79,-100,-73,-100,-100,-100,-100,-63,-100,-56,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-70,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-73,-100,-79,-100,-100,-100,-100,-100,-62,-71,-100,-100,-100,-100,-71,-77,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-59,-100,-75,-79,-100,-71,-100,-100,-100,-100,-63,-100,-52,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-73,-100,-79,-100,-100,-100,-100,-100,-62,-71,-100,-100,-100,-100,-71,-77,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-59,-100,-75,-79,-100,-71,-100,-100,-100,-100,-63,-100,-52,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-73,-100,-79,-100,-100,-100,-100,-100,-62,-71,-100,-100,-100,-100,-71,-77,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-59,-100,-75,-79,-100,-71,-100,-100,-100,-100,-63,-100,-52,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
5,point5,5,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-73,-100,-79,-100,-100,-100,-100,-100,-62,-71,-100,-100,-100,-100,-71,-77,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-59,-100,-75,-79,-100,-71,-100,-100,-100,-100,-63,-100,-52,-100,-100,-100,-79,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-79,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-73,-79,-100,-67,-100,-79,-100,-100,-100,-100,-100,-51,-79,-100,-100,-100,-100,-71,-75,-100,-79,-100,-100,-77,-100,-100,-100,-100,-100,-54,-100,-75,-79,-100,-72,-100,-100,-100,-100,-67,-100,-45,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-79,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-73,-79,-100,-67,-100,-79,-100,-100,-100,-100,-100,-51,-79,-100,-100,-100,-100,-71,-75,-100,-79,-100,-100,-77,-100,-100,-100,-100,-100,-54,-100,-75,-79,-100,-72,-100,-100,-100,-100,-67,-100,-45,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-66,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-79,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-73,-79,-100,-67,-100,-79,-100,-100,-100,-100,-100,-51,-74,-100,-100,-100,-100,-71,-73,-100,-79,-100,-100,-77,-100,-100,-100,-100,-100,-57,-100,-75,-79,-100,-66,-100,-100,-100,-100,-67,-100,-52,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-79,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-73,-79,-100,-67,-100,-79,-100,-100,-100,-100,-100,-51,-74,-100,-100,-100,-100,-71,-73,-100,-79,-100,-100,-77,-100,-100,-100,-100,-100,-57,-100,-75,-79,-100,-66,-100,-100,-100,-100,-67,-100,-52,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-79,-100,-100,-100,-100,-78,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-65,-100,-79,-100,-100,-100,-100,-100,-53,-77,-100,-100,-100,-100,-69,-75,-100,-79,-100,-100,-77,-100,-100,-100,-100,-100,-57,-100,-75,-79,-100,-65,-100,-100,-100,-100,-66,-100,-49,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-77,-100,-100,-100,-100,-78,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-65,-100,-79,-100,-100,-100,-100,-100,-53,-77,-100,-100,-100,-100,-69,-75,-100,-79,-100,-100,-77,-100,-100,-100,-100,-100,-57,-100,-75,-79,-100,-65,-100,-100,-100,-100,-66,-100,-49,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-77,-100,-100,-100,-100,-78,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-69,-79,-100,-65,-100,-79,-100,-100,-100,-100,-100,-45,-74,-100,-100,-100,-100,-70,-72,-100,-79,-100,-100,-75,-100,-100,-100,-100,-100,-59,-100,-75,-79,-100,-64,-100,-100,-100,-100,-66,-100,-46,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-77,-100,-100,-100,-100,-78,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-79,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-69,-79,-100,-65,-100,-79,-100,-100,-100,-100,-100,-45,-74,-100,-100,-100,-100,-70,-72,-100,-79,-100,-100,-75,-100,-100,-100,-100,-100,-59,-100,-75,-79,-100,-64,-100,-100,-100,-100,-66,-100,-46,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-77,-100,-100,-100,-100,-78,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-69,-79,-100,-68,-100,-79,-100,-100,-100,-100,-100,-50,-74,-100,-100,-100,-100,-71,-73,-100,-79,-100,-100,-75,-100,-100,-100,-100,-100,-56,-100,-75,-79,-100,-67,-100,-100,-100,-100,-66,-100,-45,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-78,-100,-100,-100,-100,-78,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-69,-79,-100,-68,-100,-79,-100,-100,-100,-100,-100,-50,-74,-100,-100,-100,-100,-71,-73,-100,-79,-100,-100,-75,-100,-100,-100,-100,-100,-56,-100,-75,-79,-100,-67,-100,-100,-100,-100,-65,-100,-45,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-78,-100,-100,-100,-100,-78,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-69,-79,-100,-68,-100,-79,-100,-100,-100,-100,-100,-50,-74,-100,-100,-100,-100,-71,-73,-100,-79,-100,-100,-75,-100,-100,-100,-100,-100,-56,-100,-75,-79,-100,-67,-100,-100,-100,-100,-65,-100,-45,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-69,-79,-100,-68,-100,-79,-100,-100,-100,-100,-100,-50,-74,-100,-100,-100,-100,-71,-73,-100,-79,-100,-100,-75,-100,-100,-100,-100,-100,-56,-100,-75,-79,-100,-67,-100,-100,-100,-100,-65,-100,-45,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-68,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-71,-79,-100,-66,-100,-79,-100,-100,-100,-100,-100,-48,-76,-100,-100,-100,-100,-71,-76,-100,-79,-100,-100,-74,-100,-100,-100,-100,-100,-60,-100,-75,-79,-100,-66,-100,-100,-100,-100,-65,-100,-57,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-71,-79,-100,-66,-100,-79,-100,-100,-100,-100,-100,-48,-76,-100,-100,-100,-100,-71,-76,-100,-79,-100,-100,-74,-100,-100,-100,-100,-100,-60,-100,-75,-79,-100,-66,-100,-100,-100,-100,-65,-100,-57,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100
6,point6,6,23,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-74,-79,-100,-66,-100,-79,-100,-100,-100,-100,-100,-53,-77,-100,-100,-100,-100,-71,-74,-100,-79,-100,-100,-74,-100,-100,-100,-100,-100,-62,-100,-75,-79,-100,-62,-100,-100,-100,-100,-65,-100,-49,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-67,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-79,-100,-100,-100
