59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-69,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-62,-100,-100,-100,-69,-68,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-50,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-75
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-69,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-62,-100,-100,-100,-69,-68,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-49,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-75
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-69,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-62,-100,-100,-100,-69,-68,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-49,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-75
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-69,-100,-100,-100,-100,-79,-77,-79,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-62,-100,-100,-100,-69,-68,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-49,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-75
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-69,-100,-100,-100,-100,-79,-77,-79,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-62,-100,-100,-100,-69,-68,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-49,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-75
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-77,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-62,-100,-100,-100,-69,-71,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-77,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-62,-100,-100,-100,-69,-71,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-77,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-62,-100,-100,-100,-69,-71,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-77,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-62,-100,-100,-100,-69,-71,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-62,-100,-100,-100,-69,-71,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-62,-100,-100,-100,-69,-71,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-62,-100,-100,-100,-69,-71,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-62,-100,-100,-100,-69,-71,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-62,-100,-100,-100,-69,-70,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-62,-100,-100,-100,-69,-70,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-62,-100,-100,-100,-69,-70,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-78,-79,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-62,-100,-100,-100,-69,-70,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-77,-79,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-62,-100,-100,-100,-69,-70,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-79
59,point59,28,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-66,-100,-100,-100,-100,-79,-77,-79,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-62,-100,-100,-100,-69,-70,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-46,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-79
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-67,-100,-100,-100,-100,-79,-77,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-62,-100,-100,-100,-69,-73,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-79
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-67,-100,-100,-100,-100,-79,-77,-79,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-62,-100,-100,-100,-69,-73,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-79
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-67,-100,-100,-100,-100,-79,-77,-78,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-62,-100,-100,-100,-69,-73,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-79
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-67,-100,-100,-100,-100,-79,-72,-78,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-62,-100,-100,-100,-69,-73,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-79
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-67,-100,-100,-100,-100,-79,-72,-78,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-69,-73,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-79
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-67,-100,-100,-100,-100,-79,-72,-78,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-69,-73,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-100,-100,-79
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-78,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-69,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-78,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-69,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-78,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-69,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-78,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-69,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-78,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-79,-72,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-72,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-76
60,point60,29,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-72,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-100,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-58,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-77,-79,-100,-100,-76
61,point61,30,4,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-79,-100,-100,-100,-100,-100,-45,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-72,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-62,-100,-78,-100,-63,-65,-100,-100,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-60,-77,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-79,-77,-79,-100,-100,-76
