118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-78,-100,-100,-100,-68,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-71,-100,-100,-100,-100,-70,-79,-43,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-78,-100,-100,-100,-68,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-63,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-71,-100,-100,-100,-100,-70,-79,-43,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-78,-100,-100,-100,-68,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-71,-100,-100,-100,-100,-70,-79,-43,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-78,-100,-100,-100,-67,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-71,-100,-100,-100,-100,-70,-79,-43,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-78,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-78,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-71,-100,-100,-100,-100,-70,-79,-43,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-78,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-71,-100,-100,-100,-100,-70,-79,-43,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-78,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-71,-100,-100,-100,-100,-70,-79,-43,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-78,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-71,-100,-100,-100,-100,-70,-79,-43,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-78,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-71,-100,-100,-100,-100,-70,-79,-43,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-78,-100,-100,-100,-67,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-71,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-100,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-100,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-100,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-100,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-100,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-100,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-100,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-100,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-100,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
118,point118,39,10,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-65,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-77,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-46,-100,-100,-100,-100,-100,-70,-79,-46,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-75,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-71,-100,-100,-100,-68,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-60,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-45,-71,-100,-100,-100,-100,-70,-79,-46,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-73,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-73,-79,-71,-100,-100,-100,-68,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-60,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-45,-71,-100,-100,-100,-100,-70,-79,-46,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-75,-79,-71,-100,-100,-100,-66,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-60,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-45,-71,-100,-100,-100,-100,-70,-79,-45,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-75,-79,-71,-100,-100,-100,-66,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-60,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-77,-45,-71,-100,-100,-100,-100,-70,-79,-45,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-60,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-60,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-60,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-60,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-60,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-60,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-65,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-65,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-65,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-65,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-65,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-65,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-71,-100,-100,-100,-100,-70,-79,-45,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-66,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-78,-100,-100,-100,-100,-70,-79,-44,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-66,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-78,-100,-100,-100,-100,-70,-79,-44,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-66,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-78,-100,-100,-100,-100,-70,-79,-44,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
119,point119,39,11,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-75,-79,-79,-100,-100,-100,-66,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-79,-100,-100,-100,-100,-73,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-66,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-79,-45,-78,-100,-100,-100,-100,-70,-79,-44,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-100,-100,-100
