129,point129,22,31,-73,-100,-100,-68,-61,-100,-66,-73,-76,-100,-75,-100,-100,-77,-100,-64,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-77,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-79,-100,-100,-64,-74,-77,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-73,-100,-100,-68,-61,-100,-66,-73,-76,-100,-75,-100,-100,-77,-100,-64,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-60,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-77,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-79,-100,-100,-64,-74,-77,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-65,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-73,-100,-100,-71,-61,-100,-69,-73,-76,-100,-75,-100,-100,-77,-100,-64,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-67,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-77,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-64,-74,-77,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-73,-100,-100,-71,-61,-100,-69,-73,-76,-100,-75,-100,-100,-77,-100,-64,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-67,-100,-100,-79,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-77,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-64,-74,-77,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-73,-100,-100,-71,-61,-100,-69,-73,-76,-100,-75,-100,-100,-78,-100,-59,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-74,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-73,-100,-100,-71,-61,-100,-69,-73,-76,-100,-75,-100,-100,-78,-100,-59,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-74,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-73,-100,-100,-71,-61,-100,-69,-73,-76,-100,-75,-100,-100,-78,-100,-59,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-74,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-73,-100,-100,-71,-61,-100,-69,-73,-76,-100,-75,-100,-100,-78,-100,-59,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-74,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-73,-100,-100,-71,-61,-100,-69,-73,-76,-100,-75,-100,-100,-78,-100,-59,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-74,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-74,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-78,-60,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-73,-100,-100,-71,-63,-100,-69,-73,-76,-100,-75,-100,-100,-78,-100,-59,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-79,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-74,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-74,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-73,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-77,-100,-100,-71,-63,-100,-69,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-71,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-73,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-77,-100,-100,-71,-63,-100,-69,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-71,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-73,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-77,-100,-100,-71,-63,-100,-69,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-71,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-73,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-77,-100,-100,-71,-63,-100,-69,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-71,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-73,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-77,-100,-100,-71,-63,-100,-69,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-71,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-73,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-77,-100,-100,-71,-63,-100,-69,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-71,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-73,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-77,-100,-100,-71,-63,-100,-69,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-71,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-73,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-77,-100,-100,-71,-63,-100,-69,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-79,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-78,-100,-100,-79,-100,-71,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-73,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-64,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-77,-100,-100,-72,-62,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-76,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-71,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-76,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-67,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
129,point129,22,31,-77,-100,-100,-72,-62,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-100,-79,-79,-73,-76,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-71,-100,-79,-58,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-71,-100,-100,-73,-100,-100,-100,-100,-62,-74,-77,-100,-73,-71,-100,-76,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-67,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-73,-100,-100,-72,-62,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-62,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-79,-79,-79,-75,-76,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-72,-100,-79,-61,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-71,-100,-100,-73,-100,-79,-100,-100,-63,-74,-77,-100,-73,-71,-100,-76,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-67,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-73,-100,-100,-72,-62,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-62,-100,-76,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-67,-100,-100,-75,-100,-100,-79,-79,-79,-75,-76,-74,-78,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-72,-100,-79,-61,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-71,-100,-100,-73,-100,-79,-100,-100,-63,-74,-77,-100,-73,-71,-100,-76,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-54,-67,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-73,-100,-100,-72,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-62,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-75,-100,-100,-79,-79,-79,-75,-76,-74,-79,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-72,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-71,-100,-100,-73,-100,-79,-100,-100,-63,-74,-77,-100,-73,-77,-100,-78,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-51,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-73,-100,-100,-72,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-62,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-75,-100,-100,-79,-79,-79,-75,-76,-74,-79,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-73,-79,-72,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-71,-100,-100,-73,-100,-79,-100,-100,-63,-74,-77,-100,-73,-77,-100,-78,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-51,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-75,-100,-100,-72,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-57,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-75,-100,-100,-100,-79,-79,-71,-76,-74,-79,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-74,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-71,-100,-100,-73,-100,-79,-100,-100,-64,-74,-77,-100,-73,-77,-100,-78,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-51,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-75,-100,-100,-72,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-57,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-75,-100,-100,-100,-79,-79,-71,-76,-74,-79,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-74,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-71,-100,-100,-73,-100,-79,-100,-100,-64,-74,-77,-100,-73,-77,-100,-78,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-78,-51,-69,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-75,-100,-100,-71,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-57,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-75,-100,-100,-100,-79,-79,-71,-72,-74,-77,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-74,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-73,-100,-79,-100,-100,-64,-74,-77,-100,-73,-77,-100,-78,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-78,-51,-68,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-75,-100,-100,-71,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-57,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-75,-100,-100,-100,-79,-79,-71,-72,-74,-77,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-74,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-73,-100,-79,-100,-100,-64,-74,-77,-100,-73,-77,-100,-78,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-78,-51,-68,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-76,-100,-100,-71,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-73,-100,-100,-100,-79,-79,-71,-72,-74,-77,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-73,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-73,-100,-79,-100,-100,-63,-74,-77,-100,-73,-77,-100,-78,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-78,-51,-68,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-76,-100,-100,-71,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-73,-100,-100,-100,-79,-79,-71,-72,-74,-77,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-73,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-73,-100,-79,-100,-100,-63,-74,-77,-100,-73,-77,-100,-78,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-78,-51,-68,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-76,-100,-100,-71,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-73,-100,-100,-100,-79,-79,-71,-72,-74,-77,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-73,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-73,-100,-79,-100,-100,-63,-74,-77,-100,-73,-77,-100,-78,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-78,-51,-68,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-76,-100,-100,-71,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-73,-100,-100,-100,-79,-79,-71,-72,-74,-77,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-73,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-73,-100,-79,-100,-100,-63,-74,-77,-100,-73,-77,-100,-78,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-78,-51,-68,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-76,-100,-100,-68,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-58,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-73,-100,-100,-100,-79,-79,-71,-75,-74,-75,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-73,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-73,-100,-79,-100,-100,-63,-74,-77,-100,-73,-72,-100,-78,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-79,-51,-68,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-76,-100,-100,-68,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-79,-100,-100,-100,-79,-74,-100,-100,-100,-100,-78,-70,-100,-100,-75,-100,-100,-100,-79,-79,-71,-75,-74,-75,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-73,-100,-79,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-73,-100,-79,-100,-100,-63,-74,-77,-100,-73,-72,-100,-78,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-79,-51,-68,-100,-100,-100,-100,-75,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-75,-100,-100,-68,-58,-100,-70,-73,-76,-100,-75,-100,-100,-79,-100,-63,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-78,-70,-100,-100,-75,-100,-100,-100,-79,-79,-73,-75,-74,-75,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-73,-100,-78,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-73,-100,-79,-100,-100,-60,-74,-77,-100,-73,-72,-100,-78,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-79,-51,-68,-100,-100,-100,-100,-78,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-75,-100,-100,-70,-58,-100,-70,-73,-100,-100,-100,-100,-100,-79,-100,-63,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-78,-76,-100,-100,-75,-100,-100,-100,-79,-79,-73,-76,-74,-75,-100,-78,-79,-79,-79,-100,-100,-100,-100,-76,-79,-67,-79,-73,-100,-78,-59,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-73,-100,-79,-100,-100,-60,-100,-77,-100,-73,-72,-100,-78,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-79,-52,-63,-100,-100,-100,-100,-78,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-76,-100,-100,-70,-60,-100,-70,-73,-100,-100,-100,-100,-100,-79,-100,-64,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-78,-76,-100,-100,-70,-100,-100,-100,-79,-79,-72,-76,-74,-75,-100,-100,-79,-79,-79,-100,-100,-100,-100,-76,-100,-67,-79,-70,-100,-77,-65,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-100,-100,-79,-100,-100,-63,-100,-77,-100,-100,-72,-100,-74,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-79,-52,-63,-100,-100,-100,-100,-78,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-76,-100,-100,-70,-60,-100,-70,-73,-100,-100,-100,-100,-100,-79,-100,-64,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-78,-76,-100,-100,-70,-100,-100,-100,-79,-79,-72,-76,-74,-75,-100,-100,-79,-79,-79,-100,-100,-100,-100,-76,-100,-67,-79,-70,-100,-77,-65,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-100,-100,-79,-100,-100,-63,-100,-77,-100,-100,-72,-100,-74,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-79,-52,-63,-100,-100,-100,-100,-78,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-76,-100,-100,-70,-60,-100,-70,-73,-100,-100,-100,-100,-100,-79,-100,-64,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-78,-76,-100,-100,-70,-100,-100,-100,-79,-79,-72,-76,-74,-75,-100,-100,-79,-79,-79,-100,-100,-100,-100,-76,-100,-67,-79,-70,-100,-77,-65,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-100,-100,-79,-100,-100,-63,-100,-77,-100,-100,-72,-100,-74,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-79,-52,-63,-100,-100,-100,-100,-78,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
130,point130,21,31,-76,-100,-100,-70,-60,-100,-70,-73,-100,-100,-100,-100,-100,-79,-100,-64,-100,-79,-100,-100,-100,-100,-74,-100,-100,-100,-100,-78,-76,-100,-100,-70,-100,-100,-100,-79,-79,-72,-76,-74,-75,-100,-100,-79,-79,-79,-100,-100,-100,-100,-76,-100,-67,-79,-70,-100,-77,-65,-100,-100,-68,-100,-100,-77,-100,-100,-79,-100,-75,-100,-100,-100,-100,-79,-100,-100,-63,-100,-77,-100,-100,-72,-100,-74,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-79,-52,-63,-100,-100,-100,-100,-78,-100,-100,-69,-100,-100,-100,-79,-100,-100,-100
