id,name,x,y,70:b3:17:70:9a:62:,78:bc:1a:d2:4e:4d:,70:b3:17:70:75:e2:,70:b3:17:6e:68:82:,70:b3:17:2a:8a:02:,70:b3:17:6e:83:c2:,70:b3:17:6e:66:42:,78:bc:1a:d2:60:02:,70:b3:17:6e:99:4d:,70:b3:17:6e:83:02:,70:b3:17:6e:98:e2:,70:b3:17:6d:1c:c2:,70:b3:17:59:04:a2:,70:b3:17:4e:e3:4d:,70:b3:17:70:8c:cd:,70:b3:17:4e:e3:42:,70:b3:17:4e:13:22:,70:b3:17:6e:83:cd:,70:b3:17:70:8c:c2:,70:b3:17:70:99:ed:,70:b3:17:6e:a4:82:,70:b3:17:3c:1d:8d:,70:b3:17:69:ce:62:,70:b3:17:6e:a5:4d:,70:b3:17:57:b2:e2:,70:b3:17:57:dd:02:,70:b3:17:70:8b:8d:,70:b3:17:6e:68:8d:,70:b3:17:6e:99:e2:,70:b3:17:70:75:ed:,70:b3:17:6e:a4:8d:,70:b3:17:6e:a5:e2:,70:b3:17:70:9a:4d:,70:b3:17:57:b2:ed:,70:b3:17:6e:a6:82:,70:b3:17:6e:a4:02:,70:b3:17:3b:33:62:,70:b3:17:29:bb:62:,70:b3:17:70:97:8d:,70:b3:17:57:dd:0d:,70:b3:17:42:ca:c2:,70:b3:17:6e:a5:c2:,70:b3:17:70:9a:6d:,70:b3:17:70:77:4d:,70:b3:17:59:04:ad:,70:b3:17:6e:98:4d:,70:b3:17:6e:83:0d:,70:b3:17:6e:54:ed:,70:b3:17:3c:1d:82:,70:b3:17:6e:99:ed:,70:b3:17:29:bb:6d:,70:b3:17:6e:a6:e2:,70:b3:17:6e:98:42:,70:b3:17:6e:a5:ad:,70:b3:17:70:97:82:,70:b3:17:70:8e:ed:,70:b3:17:70:8b:82:,70:b3:17:6e:a8:42:,70:b3:17:6e:98:ed:,70:b3:17:6e:99:42:,70:b3:17:42:ca:cd:,70:b3:17:4d:d7:42:,70:b3:17:4e:93:0d:
18,point18,18,0.76,-100,-100,-64,-56,-100,-78,-100,-79,-100,-100,-100,-78,-79,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-64,-72,-100,-75,-78,-78,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-69,-100,-79,-75,-79,-100,-100,-100,-100,-100,-100,-71,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-64,-56,-100,-78,-100,-79,-100,-100,-100,-78,-79,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-64,-72,-100,-75,-78,-78,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-69,-100,-79,-75,-79,-100,-100,-100,-100,-100,-100,-71,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-63,-63,-100,-78,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-79,-100,-79,-68,-100,-100,-100,-100,-100,-64,-72,-100,-77,-76,-78,-100,-100,-100,-100,-100,-100,-49,-100,-100,-100,-100,-75,-100,-79,-76,-79,-100,-100,-100,-100,-100,-100,-62,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-63,-63,-100,-78,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-79,-100,-79,-68,-100,-100,-100,-100,-100,-64,-72,-100,-77,-76,-78,-100,-100,-100,-100,-100,-100,-49,-100,-100,-100,-100,-75,-100,-79,-76,-79,-100,-100,-100,-100,-100,-100,-62,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-64,-60,-100,-78,-100,-79,-100,-100,-100,-77,-79,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-62,-72,-100,-78,-76,-78,-100,-100,-100,-100,-100,-100,-53,-100,-100,-100,-100,-70,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-66,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-64,-59,-100,-78,-100,-79,-100,-100,-100,-77,-79,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-62,-72,-100,-78,-76,-78,-100,-100,-100,-100,-100,-100,-53,-100,-100,-100,-100,-70,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-66,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-66,-60,-100,-78,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-78,-100,-79,-60,-100,-100,-100,-100,-100,-62,-74,-100,-75,-78,-78,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-67,-100,-79,-78,-79,-100,-100,-100,-100,-100,-100,-74,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-66,-60,-100,-78,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-78,-100,-79,-60,-100,-100,-100,-100,-100,-62,-74,-100,-75,-78,-78,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-67,-100,-79,-78,-79,-100,-100,-100,-100,-100,-100,-74,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-63,-62,-100,-77,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-78,-100,-79,-62,-100,-100,-100,-100,-100,-62,-74,-100,-75,-76,-78,-100,-100,-100,-100,-100,-100,-53,-100,-100,-100,-100,-66,-100,-79,-74,-79,-100,-100,-100,-100,-100,-100,-66,-100,-58,-100,-79,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-63,-62,-100,-77,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-78,-100,-79,-62,-100,-100,-100,-100,-100,-62,-74,-100,-75,-76,-78,-100,-100,-100,-100,-100,-100,-53,-100,-100,-100,-100,-66,-100,-79,-74,-79,-100,-100,-100,-100,-100,-100,-66,-100,-58,-100,-79,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-63,-58,-100,-77,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-78,-100,-79,-62,-100,-100,-100,-100,-100,-62,-72,-100,-75,-78,-78,-100,-100,-100,-100,-100,-100,-53,-100,-100,-100,-100,-66,-100,-79,-74,-79,-100,-100,-100,-100,-100,-100,-66,-100,-58,-100,-79,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-63,-58,-100,-77,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-78,-100,-79,-62,-100,-100,-100,-100,-100,-62,-72,-100,-75,-78,-78,-100,-100,-100,-100,-100,-100,-53,-100,-100,-100,-100,-66,-100,-79,-74,-79,-100,-100,-100,-100,-100,-100,-66,-100,-58,-100,-79,-100,-100,-78,-100
18,point18,18,0.76,-100,-100,-63,-58,-100,-77,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-78,-100,-79,-67,-100,-100,-100,-100,-100,-61,-72,-100,-72,-78,-77,-100,-100,-100,-100,-100,-100,-52,-100,-100,-100,-100,-65,-100,-79,-74,-79,-100,-100,-100,-100,-100,-100,-66,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-63,-58,-100,-77,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-78,-100,-79,-67,-100,-100,-100,-100,-100,-61,-72,-100,-72,-78,-77,-100,-100,-100,-100,-100,-100,-52,-100,-100,-100,-100,-65,-100,-79,-74,-79,-100,-100,-100,-100,-100,-100,-66,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-63,-57,-100,-77,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-78,-100,-79,-70,-100,-100,-100,-100,-100,-62,-72,-100,-76,-78,-79,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-68,-100,-79,-73,-79,-100,-100,-100,-100,-100,-100,-67,-100,-58,-100,-79,-100,-100,-79,-100
18,point18,18,0.76,-100,-100,-63,-57,-100,-77,-100,-79,-100,-100,-100,-79,-79,-79,-100,-100,-100,-78,-100,-79,-70,-100,-100,-100,-100,-100,-62,-72,-100,-76,-78,-79,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-68,-100,-79,-73,-79,-100,-100,-100,-100,-100,-100,-67,-100,-58,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-68,-65,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-78,-100,-79,-64,-100,-100,-100,-100,-100,-62,-70,-100,-76,-79,-79,-100,-100,-100,-70,-100,-100,-51,-100,-100,-100,-100,-60,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-57,-100,-68,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-68,-65,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-78,-100,-79,-64,-100,-100,-100,-100,-100,-62,-70,-100,-76,-79,-79,-100,-100,-100,-70,-100,-100,-51,-100,-100,-100,-100,-60,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-57,-100,-68,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-67,-66,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-78,-100,-79,-64,-100,-100,-100,-100,-100,-62,-70,-100,-77,-79,-79,-100,-100,-100,-72,-100,-100,-52,-100,-100,-100,-100,-62,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-59,-100,-66,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-67,-66,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-78,-100,-79,-64,-100,-100,-100,-100,-100,-62,-70,-100,-77,-79,-79,-100,-100,-100,-72,-100,-100,-52,-100,-100,-100,-100,-62,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-59,-100,-66,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-69,-63,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-60,-70,-100,-76,-79,-79,-100,-100,-100,-72,-100,-100,-51,-100,-100,-100,-100,-60,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-59,-100,-67,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-69,-63,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-60,-70,-100,-76,-79,-79,-100,-100,-100,-72,-100,-100,-51,-100,-100,-100,-100,-60,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-59,-100,-67,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-68,-63,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-60,-70,-100,-78,-79,-79,-100,-100,-100,-71,-100,-100,-52,-100,-100,-100,-100,-60,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-59,-100,-67,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-68,-63,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-60,-70,-100,-78,-79,-79,-100,-100,-100,-71,-100,-100,-52,-100,-100,-100,-100,-60,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-59,-100,-67,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-63,-62,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-60,-68,-100,-75,-79,-79,-100,-100,-100,-72,-100,-100,-51,-100,-100,-100,-100,-64,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-61,-100,-64,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-63,-62,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-60,-68,-100,-75,-79,-79,-100,-100,-100,-72,-100,-100,-51,-100,-100,-100,-100,-64,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-61,-100,-64,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-66,-63,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-60,-69,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-53,-100,-100,-100,-100,-61,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-62,-100,-64,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-66,-63,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-60,-69,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-53,-100,-100,-100,-100,-61,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-62,-100,-64,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-66,-62,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-60,-69,-100,-79,-79,-79,-100,-100,-100,-72,-100,-100,-51,-100,-100,-100,-100,-61,-100,-79,-71,-79,-100,-100,-100,-100,-100,-100,-59,-100,-64,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-66,-62,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-60,-69,-100,-79,-79,-79,-100,-100,-100,-72,-100,-100,-51,-100,-100,-100,-100,-61,-100,-79,-71,-79,-100,-100,-100,-100,-100,-100,-59,-100,-64,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-66,-61,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-59,-69,-100,-76,-79,-79,-100,-100,-100,-72,-100,-100,-50,-100,-100,-100,-100,-60,-100,-79,-71,-79,-100,-100,-100,-100,-100,-100,-59,-100,-64,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-66,-61,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-59,-69,-100,-76,-79,-79,-100,-100,-100,-72,-100,-100,-50,-100,-100,-100,-100,-60,-100,-79,-71,-79,-100,-100,-100,-100,-100,-100,-59,-100,-64,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-66,-63,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-59,-69,-100,-76,-79,-79,-100,-100,-100,-74,-100,-100,-50,-100,-100,-100,-100,-62,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-61,-100,-67,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-66,-63,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-59,-69,-100,-76,-79,-79,-100,-100,-100,-74,-100,-100,-50,-100,-100,-100,-100,-62,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-61,-100,-67,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-63,-61,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-64,-100,-100,-100,-100,-100,-60,-69,-100,-79,-79,-79,-100,-100,-100,-71,-100,-100,-51,-100,-100,-100,-100,-63,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-62,-100,-64,-100,-79,-100,-100,-79,-100
19,point19,19,0.76,-100,-100,-63,-61,-100,-79,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-64,-100,-100,-100,-100,-100,-60,-69,-100,-79,-79,-79,-100,-100,-100,-71,-100,-100,-51,-100,-100,-100,-100,-63,-100,-79,-72,-79,-100,-100,-100,-100,-100,-100,-62,-100,-64,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-70,-66,-100,-77,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-65,-69,-100,-74,-79,-79,-100,-100,-100,-75,-100,-100,-44,-100,-100,-100,-100,-61,-100,-79,-66,-79,-100,-100,-100,-100,-100,-100,-54,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-70,-66,-100,-77,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-65,-69,-100,-74,-79,-79,-100,-100,-100,-75,-100,-100,-44,-100,-100,-100,-100,-61,-100,-79,-66,-79,-100,-100,-100,-100,-100,-100,-54,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-70,-67,-100,-79,-100,-79,-100,-100,-100,-77,-100,-78,-100,-100,-100,-79,-100,-79,-64,-100,-100,-100,-100,-100,-63,-69,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-61,-100,-79,-67,-79,-100,-100,-100,-100,-100,-100,-51,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-70,-67,-100,-79,-100,-79,-100,-100,-100,-77,-100,-78,-100,-100,-100,-79,-100,-79,-64,-100,-100,-100,-100,-100,-63,-69,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-61,-100,-79,-67,-79,-100,-100,-100,-100,-100,-100,-51,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-71,-66,-100,-79,-100,-79,-100,-100,-100,-77,-100,-78,-100,-100,-100,-79,-100,-79,-64,-100,-100,-100,-100,-100,-63,-69,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-61,-100,-79,-65,-79,-100,-100,-100,-100,-100,-100,-51,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-71,-66,-100,-79,-100,-79,-100,-100,-100,-77,-100,-78,-100,-100,-100,-79,-100,-79,-64,-100,-100,-100,-100,-100,-63,-69,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-65,-100,-79,-65,-79,-100,-100,-100,-100,-100,-100,-51,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-70,-65,-100,-78,-100,-79,-100,-100,-100,-77,-100,-78,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-63,-69,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-63,-100,-79,-66,-79,-100,-100,-100,-100,-100,-100,-53,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-70,-65,-100,-78,-100,-79,-100,-100,-100,-77,-100,-78,-100,-100,-100,-79,-100,-79,-62,-100,-100,-100,-100,-100,-63,-69,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-63,-100,-79,-66,-79,-100,-100,-100,-100,-100,-100,-53,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-68,-64,-100,-76,-100,-79,-100,-100,-100,-77,-100,-78,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-63,-74,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-46,-100,-100,-100,-100,-61,-100,-79,-67,-79,-100,-100,-100,-100,-100,-100,-52,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-68,-64,-100,-76,-100,-79,-100,-100,-100,-77,-100,-78,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-63,-74,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-46,-100,-100,-100,-100,-61,-100,-79,-67,-79,-100,-100,-100,-100,-100,-100,-52,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-66,-65,-100,-77,-100,-79,-100,-100,-100,-77,-100,-78,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-63,-74,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-46,-100,-100,-100,-100,-60,-100,-79,-67,-79,-100,-100,-100,-100,-100,-100,-50,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-66,-65,-100,-77,-100,-79,-100,-100,-100,-77,-100,-78,-100,-100,-100,-79,-100,-79,-63,-100,-100,-100,-100,-100,-63,-74,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-46,-100,-100,-100,-100,-60,-100,-79,-67,-79,-100,-100,-100,-100,-100,-100,-50,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-65,-69,-100,-78,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-63,-74,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-45,-100,-100,-100,-100,-60,-100,-79,-68,-79,-100,-100,-100,-100,-100,-100,-50,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-65,-69,-100,-78,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-63,-74,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-45,-100,-100,-100,-100,-60,-100,-79,-68,-79,-100,-100,-100,-100,-100,-100,-50,-100,-66,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-69,-68,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-63,-74,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-68,-100,-79,-69,-79,-100,-100,-100,-100,-100,-100,-51,-100,-65,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-69,-68,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-63,-74,-100,-76,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-68,-100,-79,-69,-79,-100,-100,-100,-100,-100,-100,-51,-100,-65,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-68,-70,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-63,-74,-100,-75,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-68,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-51,-100,-65,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-68,-70,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-66,-100,-100,-100,-100,-100,-63,-74,-100,-75,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-68,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-51,-100,-65,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-68,-67,-100,-75,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-64,-100,-100,-100,-100,-100,-65,-74,-100,-75,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-68,-100,-79,-67,-79,-100,-100,-100,-100,-100,-100,-51,-100,-65,-100,-79,-100,-100,-79,-100
20,point20,20,0.76,-100,-100,-68,-67,-100,-75,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-64,-100,-100,-100,-100,-100,-65,-74,-100,-75,-79,-79,-100,-100,-100,-73,-100,-100,-44,-100,-100,-100,-100,-68,-100,-79,-67,-79,-100,-100,-100,-100,-100,-100,-51,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-68,-70,-100,-78,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-67,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-48,-100,-100,-100,-100,-60,-100,-79,-67,-79,-100,-100,-100,-100,-100,-100,-52,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-68,-70,-100,-78,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-67,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-48,-100,-100,-100,-100,-60,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-52,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-68,-70,-100,-78,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-67,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-48,-100,-100,-100,-100,-60,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-51,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-68,-70,-100,-78,-100,-79,-100,-100,-100,-77,-100,-79,-100,-100,-100,-79,-100,-79,-65,-100,-100,-100,-100,-100,-67,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-48,-100,-100,-100,-100,-60,-100,-79,-70,-79,-100,-100,-100,-100,-100,-100,-51,-100,-65,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-68,-67,-100,-75,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-68,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-47,-100,-100,-100,-100,-60,-100,-79,-73,-79,-100,-100,-100,-100,-100,-100,-50,-100,-72,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-68,-67,-100,-75,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-68,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-47,-100,-100,-100,-100,-60,-100,-79,-73,-79,-100,-100,-100,-100,-100,-100,-50,-100,-72,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-68,-64,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-68,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-45,-100,-100,-100,-100,-59,-100,-100,-75,-79,-100,-100,-100,-100,-100,-100,-50,-100,-72,-100,-79,-100,-100,-79,-100
21,point21,21,0.76,-100,-100,-68,-64,-100,-76,-100,-79,-100,-100,-100,-79,-100,-79,-100,-100,-100,-79,-100,-79,-61,-100,-100,-100,-100,-100,-68,-77,-100,-79,-79,-79,-100,-100,-100,-73,-100,-100,-45,-100,-100,-100,-100,-59,-100,-100,-75,-79,-100,-100,-100,-100,-100,-100,-50,-100,-72,-100,-79,-100,-100,-79,-100
